test_id,test_description,input_condition,expected_result,measured_result,verdict,notes
HT-001,Supply healthy indication,24 V DC supply on,Supply Healthy lamp on,,,
HT-002,Blocked lamp indication,Permissive switch in block position,Blocked lamp on,,,
HT-003,Permissive input,Permissive switch closed,Opta permissive input true,,,
HT-004,Fault/Test pushbutton,Fault/Test PB pressed,Opta I1 true,,,
HT-005,Reset pushbutton,Reset PB pressed,Opta I2 true,,,
HT-006,Analogue current below pickup,Current input below 0.5 V,No pickup and no trip,,,
HT-007,Pickup indication,Current input above 0.5 V,Pickup lamp on,,,
HT-008,2x pickup IDMT test,Current input 1.0 V,Trip after calculated IDMT delay,,,
HT-009,5x pickup IDMT test,Current input 2.5 V,Trip after calculated IDMT delay,,,
HT-010,10x pickup IDMT test,Current input 5.0 V,Trip after calculated IDMT delay,,,
HT-011,High-set trip test,Current input 8.5 V,Trip after high-set delay,,,
HT-012,Blocked trip test,Permissive open and current above pickup,No trip command; blocked indication shown,,,
HT-013,Trip latch reset,Reset PB pressed after trip,Trip latch clears and trip lamp off,,,
HT-014,Trip command opens load,Trip latch operated,Load switches off/opens as designed,,,
HT-015,Relay healthy output,Program running,Relay Healthy lamp/relay energised,,,
HT-016,Relay healthy dropout,Opta power/program stopped,Relay Healthy drops out,,,
